-2.793692094703501341e-02 2.823684888249875478e-03 -2.309125561638404947e-02
-2.755736943312644526e-03 -3.534514085448617338e-02 -3.555322286794888181e-02
-1.289213512341368800e-02 1.203470608450241813e-02 5.502281740353970330e-03
-1.337694000455064321e-02 -5.069857956473484972e-02 1.275345269643723446e-02
-2.303441641918009195e-02 -5.868071094343268318e-03 -9.656734192070122382e-05
-1.255153983557703683e-02 -1.246534546105468495e-02 -4.234941946439801930e-02
2.594555108441841743e-02 -2.602843965124653977e-02 -1.184489185680926912e-02
1.231771646113763267e-02 -2.829590846253869293e-02 -6.827144435011219155e-03
-5.473854463352768700e-03 1.400947044832805133e-02 4.292457130000835140e-03
3.449349307542318166e-02 -6.033981937027860232e-02 8.308706482939047164e-03
1.522748303265957642e-02 -3.762946482829106903e-02 4.247277314289388608e-03
3.059865357484094564e-02 -1.936531489302022527e-02 -2.673658021227126244e-02
1.802989089402747339e-02 -2.901262395702384339e-02 1.044766418405888679e-02
-1.856655098422324221e-02 2.764249935436335209e-02 2.683732907185734651e-02
2.851337273266602371e-02 -1.990223295863681463e-02 -3.379846495573584492e-02
-1.393228034674792205e-02 -2.160071350200291548e-02 3.083315260648918088e-02
-2.258200950236852189e-02 -4.140126936022121840e-02 2.610618458467630146e-02
-2.830329025817896610e-02 1.342819317081592190e-02 3.881106697089932445e-02
5.407904162896640457e-03 -2.126926152041396650e-02 -2.952676640441668013e-02
9.698271735774460084e-03 -5.573122678408778258e-02 2.959182887709373849e-02
-1.890481379772604095e-02 -1.840547793388321723e-02 -1.588881444032615164e-02
4.400341206276547207e-02 5.435766842439600927e-02 -8.111798261775476871e-04
-1.066644528619941322e-02 -2.535998327152361176e-02 2.327644735470195750e-02
-2.203356900708609845e-02 -1.087286032416755720e-02 2.164544193708328040e-02
-1.097648822632323398e-02 3.169263969756087873e-02 2.275062402261403272e-02
2.302744507689527195e-02 1.169421990138796649e-02 -1.564708789186439880e-02
-2.966230580426967856e-02 -8.709985764527732738e-03 3.848210854228032406e-03
1.099789048673714513e-02 -5.045634996253027527e-02 1.766020763271682406e-02
-1.820467343373394914e-02 2.171837061860325963e-02 -1.586477082422452526e-03
-1.819648097303005682e-02 1.800372807616788112e-02 2.916195731109824055e-03
-1.713415540161402142e-02 2.134278554521020985e-02 3.724399238841796106e-02
